iter	TotalF1	MultiClass
0	0.3834815011	2.442402931
1	0.536274789	2.347386264
2	0.6059348343	2.279719905
3	0.6413406391	2.221348011
4	0.6445501833	2.170907566
5	0.6753230138	2.117676785
6	0.7314708068	2.058291736
7	0.7217353631	2.017095119
8	0.729778541	1.954642049
9	0.7605288519	1.899260357
10	0.7641712197	1.845495617
11	0.7458929979	1.802183375
12	0.7384460473	1.771657499
13	0.764433108	1.716163395
14	0.7641821462	1.677813003
15	0.7641821462	1.643431129
16	0.7827090047	1.603141744
17	0.7478083756	1.564835784
18	0.748183073	1.545239047
19	0.7607063155	1.516583799
20	0.7618842971	1.485919543
21	0.7606942302	1.461652274
22	0.7613203442	1.431150919
23	0.7604972312	1.408288824
24	0.754346066	1.38525867
25	0.7599005982	1.359814445
26	0.7536814956	1.338522427
27	0.7600591409	1.317758129
28	0.7596755109	1.302337069
29	0.7596755109	1.287485645
30	0.7655859397	1.268117469
31	0.7655859397	1.246679549
32	0.7525479493	1.229803705
33	0.7525479493	1.214702924
34	0.7520312585	1.19835294
35	0.7466375205	1.18343595
36	0.7466375205	1.170703962
37	0.7466375205	1.153459976
38	0.7466375205	1.142567471
39	0.7467131963	1.127458953
40	0.7525479493	1.115729175
41	0.758738561	1.098638016
42	0.7585275106	1.086401027
43	0.752951007	1.074260448
44	0.7593391477	1.063705847
45	0.7512228144	1.047891346
46	0.7651486565	1.033574277
47	0.7650927887	1.02416296
48	0.744078719	1.010493221
49	0.7725507619	0.9983504896
50	0.7774142547	0.990377049
51	0.7774142547	0.9815409464
52	0.7788790446	0.9726687539
53	0.7788790446	0.9606570757
54	0.777645378	0.953128353
55	0.7774142547	0.9458622208
56	0.7774142547	0.9385966732
57	0.7854941878	0.9284175257
58	0.7857253111	0.9229967467
59	0.7857253111	0.9154729657
60	0.7788790446	0.9074353086
61	0.7867940604	0.8994937704
62	0.7867940604	0.8931528849
63	0.7867940604	0.8884489586
64	0.7788790446	0.8842482622
65	0.794691547	0.876909093
66	0.794691547	0.8711519482
67	0.7867940604	0.8674947743
68	0.7867940604	0.8619829971
69	0.7867940604	0.8568146577
70	0.7867940604	0.8490814605
71	0.7867940604	0.8446523306
72	0.794691547	0.8405307647
73	0.8022616719	0.8344450531
74	0.8084421786	0.8314418856
75	0.8194190735	0.8254704808
76	0.8062756852	0.8188383827
77	0.7991918833	0.8156453963
78	0.7991918833	0.8128762285
79	0.7991918833	0.8093619059
80	0.7991918833	0.8042205303
81	0.7991918833	0.7997986299
82	0.8062756852	0.7960564971
83	0.8062756852	0.7909848674
84	0.8062756852	0.7878903585
85	0.8062756852	0.7835086858
86	0.8188740961	0.7792517764
87	0.8116623038	0.7751279164
88	0.8117068978	0.7704324616
89	0.8117068978	0.7660586757
90	0.8053780995	0.7605533991
91	0.8115198037	0.7565703444
92	0.8115198037	0.752042732
93	0.8115198037	0.7479571834
94	0.817358216	0.7447095894
95	0.817358216	0.7422531763
96	0.817358216	0.7399463878
97	0.817358216	0.7365206112
98	0.817374451	0.7331709599
99	0.817374451	0.7305065592
100	0.817374451	0.7262845614
101	0.817374451	0.7212447528
102	0.817374451	0.7161230089
103	0.817374451	0.7121214409
104	0.817374451	0.7082418158
105	0.817374451	0.7052014383
106	0.817374451	0.7013556146
107	0.817374451	0.6980079114
108	0.817374451	0.6941833011
109	0.817374451	0.6918277497
110	0.8175615451	0.6899959301
111	0.8175615451	0.6844993707
112	0.8245916278	0.6831585094
113	0.817358216	0.6805712879
114	0.817358216	0.6788519173
115	0.817358216	0.6764463858
116	0.8234400957	0.675059612
117	0.817358216	0.6732475741
118	0.817358216	0.6711308393
119	0.817358216	0.6695428585
120	0.8234400957	0.6672355964
121	0.8236271898	0.6662822019
122	0.8245916278	0.6635903204
123	0.8247949569	0.6609163523
124	0.8175615451	0.6575258754
125	0.8247949569	0.6559675914
126	0.830976124	0.6538645054
127	0.830959889	0.6513989473
128	0.830959889	0.6493814644
129	0.830959889	0.6471514722
130	0.830959889	0.6453768355
131	0.830959889	0.6424588935
132	0.830959889	0.640870091
133	0.830976124	0.6401497702
134	0.830976124	0.6367833176
135	0.830976124	0.6345657126
136	0.8254626599	0.6324592055
137	0.8254626599	0.6309153244
138	0.8254626599	0.6297805529
139	0.830976124	0.6276803983
140	0.830976124	0.6247539524
141	0.830976124	0.621805799
142	0.830976124	0.6201750023
143	0.8405867914	0.6196018263
144	0.8406030263	0.6182640263
